,Path,Label,loss,pred_true,Prediction
6771,PetImages/Dog/4842.jpg,Dog,5.3642592,1,Dog
9826,PetImages/Dog/7592.jpg,Dog,5.2620134,1,Dog
4861,PetImages/Dog/3122.jpg,Dog,4.9975967,1,Dog
6855,PetImages/Dog/4918.jpg,Dog,4.9080567,1,Dog
10912,PetImages/Dog/857.jpg,Dog,4.7074537,0,Cat
2138,PetImages/Dog/11921.jpg,Dog,4.3750525,1,Dog
10748,PetImages/Dog/8421.jpg,Dog,4.2168026,1,Dog
5744,PetImages/Dog/3918.jpg,Dog,4.0097384,1,Dog
8632,PetImages/Dog/6517.jpg,Dog,4.0050006,1,Dog
6805,PetImages/Dog/4873.jpg,Dog,4.002946,1,Dog
1932,PetImages/Dog/11736.jpg,Dog,3.903294,1,Dog
10370,PetImages/Dog/8081.jpg,Dog,3.8742619,1,Dog
10687,PetImages/Dog/8367.jpg,Dog,3.8438346,1,Dog
6537,PetImages/Dog/4631.jpg,Dog,3.8018308,1,Dog
4655,PetImages/Dog/2938.jpg,Dog,3.7352314,0,Cat
7859,PetImages/Dog/5821.jpg,Dog,3.5795498,1,Dog
667,PetImages/Dog/10598.jpg,Dog,3.5597215,0,Cat
2402,PetImages/Dog/12159.jpg,Dog,3.5479546,0,Cat
6189,PetImages/Dog/4318.jpg,Dog,3.4817078,0,Cat
11056,PetImages/Dog/87.jpg,Dog,3.4761987,1,Dog
8053,PetImages/Dog/5997.jpg,Dog,3.461956,1,Dog
9444,PetImages/Dog/7248.jpg,Dog,3.4057677,1,Dog
3300,PetImages/Dog/1718.jpg,Dog,3.380187,1,Dog
11253,PetImages/Dog/8877.jpg,Dog,3.3750606,0,Cat
11030,PetImages/Dog/8676.jpg,Dog,3.3243318,0,Cat
4830,PetImages/Dog/3095.jpg,Dog,3.2253664,0,Cat
10755,PetImages/Dog/8428.jpg,Dog,3.1861243,1,Dog
4539,PetImages/Dog/2833.jpg,Dog,3.1768014,0,Cat
1517,PetImages/Dog/11362.jpg,Dog,3.1385827,0,Cat
11191,PetImages/Dog/8820.jpg,Dog,3.1273253,0,Cat
664,PetImages/Dog/10595.jpg,Dog,3.1099424,0,Cat
8266,PetImages/Dog/6188.jpg,Dog,3.096057,1,Dog
1161,PetImages/Dog/11041.jpg,Dog,3.087416,1,Dog
4044,PetImages/Dog/2388.jpg,Dog,3.087382,1,Dog
893,PetImages/Dog/10800.jpg,Dog,3.065533,1,Dog
6754,PetImages/Dog/4827.jpg,Dog,3.0517323,0,Cat
7001,PetImages/Dog/5049.jpg,Dog,3.048627,1,Dog
2554,PetImages/Dog/12296.jpg,Dog,3.033099,1,Dog
1744,PetImages/Dog/11567.jpg,Dog,3.0224626,1,Dog
1032,PetImages/Dog/10926.jpg,Dog,2.99804,1,Dog
2908,PetImages/Dog/1365.jpg,Dog,2.9973392,0,Cat
10196,PetImages/Dog/7925.jpg,Dog,2.9827929,1,Dog
1958,PetImages/Dog/1176.jpg,Dog,2.95421,0,Cat
6405,PetImages/Dog/4512.jpg,Dog,2.9312022,1,Dog
4722,PetImages/Dog/2999.jpg,Dog,2.9268794,1,Dog
4650,PetImages/Dog/2933.jpg,Dog,2.9235678,0,Cat
8487,PetImages/Dog/6387.jpg,Dog,2.917637,1,Dog
7296,PetImages/Dog/5314.jpg,Dog,2.8935719,0,Cat
6967,PetImages/Dog/5018.jpg,Dog,2.8923552,1,Dog
9027,PetImages/Dog/6873.jpg,Dog,2.8906665,0,Cat
3324,PetImages/Dog/174.jpg,Dog,2.8876696,1,Dog
509,PetImages/Dog/10455.jpg,Dog,2.8666399,0,Cat
1668,PetImages/Dog/11499.jpg,Dog,2.862034,1,Dog
5843,PetImages/Dog/4006.jpg,Dog,2.8375878,0,Cat
11866,PetImages/Dog/9428.jpg,Dog,2.8327453,0,Cat
9179,PetImages/Dog/7009.jpg,Dog,2.8326232,0,Cat
1098,PetImages/Dog/10986.jpg,Dog,2.8243568,0,Cat
11956,PetImages/Dog/9509.jpg,Dog,2.8194094,1,Dog
10095,PetImages/Dog/7834.jpg,Dog,2.8166509,0,Cat
622,PetImages/Dog/10557.jpg,Dog,2.7673218,1,Dog
10791,PetImages/Dog/8460.jpg,Dog,2.7601902,0,Cat
1735,PetImages/Dog/11559.jpg,Dog,2.75,0,Cat
1530,PetImages/Dog/11374.jpg,Dog,2.7341423,0,Cat
11214,PetImages/Dog/8841.jpg,Dog,2.732075,1,Dog
10949,PetImages/Dog/8602.jpg,Dog,2.7244868,0,Cat
2710,PetImages/Dog/12436.jpg,Dog,2.7156284,1,Dog
2100,PetImages/Dog/11888.jpg,Dog,2.7116992,1,Dog
9858,PetImages/Dog/7620.jpg,Dog,2.71156,1,Dog
7996,PetImages/Dog/5945.jpg,Dog,2.7054358,0,Cat
5798,PetImages/Dog/3967.jpg,Dog,2.7018087,1,Dog
